wav_filename,wav_filesize,transcript
data/quran/wav/022041_Alafasy_64kbps.wav,747356,ٱلَّذِينَ إِن مَّكَّنَّٰهُمْ فِى ٱلْأَرْضِ أَقَامُوا۟ ٱلصَّلَوٰةَ وَءَاتَوُا۟ ٱلزَّكَوٰةَ وَأَمَرُوا۟ بِٱلْمَعْرُوفِ وَنَهَوْا۟ عَنِ ٱلْمُنكَرِ وَلِلَّهِ عَٰقِبَةُ ٱلْأُمُورِ
data/quran/wav/022051_Alafasy_64kbps.wav,426362,وَٱلَّذِينَ سَعَوْا۟ فِىٓ ءَايَٰتِنَا مُعَٰجِزِينَ أُو۟لَٰٓئِكَ أَصْحَٰبُ ٱلْجَحِيمِ
data/quran/wav/022051_Ayman_Sowaid_64kbps.wav,529196,وَٱلَّذِينَ سَعَوْا۟ فِىٓ ءَايَٰتِنَا مُعَٰجِزِينَ أُو۟لَٰٓئِكَ أَصْحَٰبُ ٱلْجَحِيمِ
data/quran/wav/022051_Husary_64kbps.wav,606084,وَٱلَّذِينَ سَعَوْا۟ فِىٓ ءَايَٰتِنَا مُعَٰجِزِينَ أُو۟لَٰٓئِكَ أَصْحَٰبُ ٱلْجَحِيمِ
data/quran/wav/022061_Alafasy_64kbps.wav,588530,ذَٰلِكَ بِأَنَّ ٱللَّهَ يُولِجُ ٱلَّيْلَ فِى ٱلنَّهَارِ وَيُولِجُ ٱلنَّهَارَ فِى ٱلَّيْلِ وَأَنَّ ٱللَّهَ سَمِيعٌۢ بَصِيرٌ
data/quran/wav/022071_Alafasy_64kbps.wav,602742,وَيَعْبُدُونَ مِن دُونِ ٱللَّهِ مَا لَمْ يُنَزِّلْ بِهِۦ سُلْطَٰنًا وَمَا لَيْسَ لَهُم بِهِۦ عِلْمٌ وَمَا لِلظَّٰلِمِينَ مِن نَّصِيرٍ
data/quran/wav/023001_Alafasy_64kbps.wav,200664,قَدْ أَفْلَحَ ٱلْمُؤْمِنُونَ
data/quran/wav/023001_Ayman_Sowaid_64kbps.wav,129836,قَدْ أَفْلَحَ ٱلْمُؤْمِنُونَ
data/quran/wav/023001_Husary_64kbps.wav,231594,قَدْ أَفْلَحَ ٱلْمُؤْمِنُونَ
data/quran/wav/023011_Alafasy_64kbps.wav,299302,ٱلَّذِينَ يَرِثُونَ ٱلْفِرْدَوْسَ هُمْ فِيهَا خَٰلِدُونَ
data/quran/wav/023011_Ayman_Sowaid_64kbps.wav,325676,ٱلَّذِينَ يَرِثُونَ ٱلْفِرْدَوْسَ هُمْ فِيهَا خَٰلِدُونَ
data/quran/wav/023011_Husary_64kbps.wav,501596,ٱلَّذِينَ يَرِثُونَ ٱلْفِرْدَوْسَ هُمْ فِيهَا خَٰلِدُونَ
data/quran/wav/023021_Alafasy_64kbps.wav,614444,وَإِنَّ لَكُمْ فِى ٱلْأَنْعَٰمِ لَعِبْرَةً نُّسْقِيكُم مِّمَّا فِى بُطُونِهَا وَلَكُمْ فِيهَا مَنَٰفِعُ كَثِيرَةٌ وَمِنْهَا تَأْكُلُونَ
data/quran/wav/023031_Alafasy_64kbps.wav,287600,ثُمَّ أَنشَأْنَا مِنۢ بَعْدِهِمْ قَرْنًا ءَاخَرِينَ
data/quran/wav/023031_Ayman_Sowaid_64kbps.wav,334124,ثُمَّ أَنشَأْنَا مِنۢ بَعْدِهِمْ قَرْنًا ءَاخَرِينَ
data/quran/wav/023031_Husary_64kbps.wav,481532,ثُمَّ أَنشَأْنَا مِنۢ بَعْدِهِمْ قَرْنًا ءَاخَرِينَ
data/quran/wav/023041_Alafasy_64kbps.wav,438902,فَأَخَذَتْهُمُ ٱلصَّيْحَةُ بِٱلْحَقِّ فَجَعَلْنَٰهُمْ غُثَآءً فَبُعْدًا لِّلْقَوْمِ ٱلظَّٰلِمِينَ
data/quran/wav/023041_Ayman_Sowaid_64kbps.wav,539948,فَأَخَذَتْهُمُ ٱلصَّيْحَةُ بِٱلْحَقِّ فَجَعَلْنَٰهُمْ غُثَآءً فَبُعْدًا لِّلْقَوْمِ ٱلظَّٰلِمِينَ
data/quran/wav/023041_Husary_64kbps.wav,726458,فَأَخَذَتْهُمُ ٱلصَّيْحَةُ بِٱلْحَقِّ فَجَعَلْنَٰهُمْ غُثَآءً فَبُعْدًا لِّلْقَوْمِ ٱلظَّٰلِمِينَ
data/quran/wav/023051_Alafasy_64kbps.wav,480698,يَٰٓأَيُّهَا ٱلرُّسُلُ كُلُوا۟ مِنَ ٱلطَّيِّبَٰتِ وَٱعْمَلُوا۟ صَٰلِحًا إِنِّى بِمَا تَعْمَلُونَ عَلِيمٌ
data/quran/wav/023051_Ayman_Sowaid_64kbps.wav,632876,يَٰٓأَيُّهَا ٱلرُّسُلُ كُلُوا۟ مِنَ ٱلطَّيِّبَٰتِ وَٱعْمَلُوا۟ صَٰلِحًا إِنِّى بِمَا تَعْمَلُونَ عَلِيمٌ
data/quran/wav/023051_Husary_64kbps.wav,535032,يَٰٓأَيُّهَا ٱلرُّسُلُ كُلُوا۟ مِنَ ٱلطَّيِّبَٰتِ وَٱعْمَلُوا۟ صَٰلِحًا إِنِّى بِمَا تَعْمَلُونَ عَلِيمٌ
data/quran/wav/023061_Alafasy_64kbps.wav,323544,أُو۟لَٰٓئِكَ يُسَٰرِعُونَ فِى ٱلْخَيْرَٰتِ وَهُمْ لَهَا سَٰبِقُونَ
data/quran/wav/023061_Ayman_Sowaid_64kbps.wav,350252,أُو۟لَٰٓئِكَ يُسَٰرِعُونَ فِى ٱلْخَيْرَٰتِ وَهُمْ لَهَا سَٰبِقُونَ
data/quran/wav/023061_Husary_64kbps.wav,369520,أُو۟لَٰٓئِكَ يُسَٰرِعُونَ فِى ٱلْخَيْرَٰتِ وَهُمْ لَهَا سَٰبِقُونَ
data/quran/wav/023071_Alafasy_64kbps.wav,730636,وَلَوِ ٱتَّبَعَ ٱلْحَقُّ أَهْوَآءَهُمْ لَفَسَدَتِ ٱلسَّمَٰوَٰتُ وَٱلْأَرْضُ وَمَن فِيهِنَّ بَلْ أَتَيْنَٰهُم بِذِكْرِهِمْ فَهُمْ عَن ذِكْرِهِم مُّعْرِضُونَ
data/quran/wav/023081_Alafasy_64kbps.wav,224906,بَلْ قَالُوا۟ مِثْلَ مَا قَالَ ٱلْأَوَّلُونَ
data/quran/wav/023081_Ayman_Sowaid_64kbps.wav,259628,بَلْ قَالُوا۟ مِثْلَ مَا قَالَ ٱلْأَوَّلُونَ
data/quran/wav/023081_Husary_64kbps.wav,281748,بَلْ قَالُوا۟ مِثْلَ مَا قَالَ ٱلْأَوَّلُونَ
data/quran/wav/023091_Alafasy_64kbps.wav,733980,مَا ٱتَّخَذَ ٱللَّهُ مِن وَلَدٍ وَمَا كَانَ مَعَهُۥ مِنْ إِلَٰهٍ إِذًا لَّذَهَبَ كُلُّ إِلَٰهٍۭ بِمَا خَلَقَ وَلَعَلَا بَعْضُهُمْ عَلَىٰ بَعْضٍ سُبْحَٰنَ ٱللَّهِ عَمَّا يَصِفُونَ
data/quran/wav/023101_Alafasy_64kbps.wav,464814,فَإِذَا نُفِخَ فِى ٱلصُّورِ فَلَآ أَنسَابَ بَيْنَهُمْ يَوْمَئِذٍ وَلَا يَتَسَآءَلُونَ
data/quran/wav/023101_Ayman_Sowaid_64kbps.wav,549164,فَإِذَا نُفِخَ فِى ٱلصُّورِ فَلَآ أَنسَابَ بَيْنَهُمْ يَوْمَئِذٍ وَلَا يَتَسَآءَلُونَ
data/quran/wav/023101_Husary_64kbps.wav,594382,فَإِذَا نُفِخَ فِى ٱلصُّورِ فَلَآ أَنسَابَ بَيْنَهُمْ يَوْمَئِذٍ وَلَا يَتَسَآءَلُونَ
data/quran/wav/023111_Alafasy_64kbps.wav,426362,إِنِّى جَزَيْتُهُمُ ٱلْيَوْمَ بِمَا صَبَرُوٓا۟ أَنَّهُمْ هُمُ ٱلْفَآئِزُونَ
data/quran/wav/023111_Ayman_Sowaid_64kbps.wav,501548,إِنِّى جَزَيْتُهُمُ ٱلْيَوْمَ بِمَا صَبَرُوٓا۟ أَنَّهُمْ هُمُ ٱلْفَآئِزُونَ
data/quran/wav/023111_Husary_64kbps.wav,570976,إِنِّى جَزَيْتُهُمُ ٱلْيَوْمَ بِمَا صَبَرُوٓا۟ أَنَّهُمْ هُمُ ٱلْفَآئِزُونَ
data/quran/wav/025001_Alafasy_64kbps.wav,357818,تَبَارَكَ ٱلَّذِى نَزَّلَ ٱلْفُرْقَانَ عَلَىٰ عَبْدِهِۦ لِيَكُونَ لِلْعَٰلَمِينَ نَذِيرًا
data/quran/wav/025001_Ayman_Sowaid_64kbps.wav,470060,تَبَارَكَ ٱلَّذِى نَزَّلَ ٱلْفُرْقَانَ عَلَىٰ عَبْدِهِۦ لِيَكُونَ لِلْعَٰلَمِينَ نَذِيرًا
data/quran/wav/025001_Husary_64kbps.wav,527508,تَبَارَكَ ٱلَّذِى نَزَّلَ ٱلْفُرْقَانَ عَلَىٰ عَبْدِهِۦ لِيَكُونَ لِلْعَٰلَمِينَ نَذِيرًا
data/quran/wav/025011_Alafasy_64kbps.wav,319364,بَلْ كَذَّبُوا۟ بِٱلسَّاعَةِ وَأَعْتَدْنَا لِمَن كَذَّبَ بِٱلسَّاعَةِ سَعِيرًا
data/quran/wav/025011_Ayman_Sowaid_64kbps.wav,437804,بَلْ كَذَّبُوا۟ بِٱلسَّاعَةِ وَأَعْتَدْنَا لِمَن كَذَّبَ بِٱلسَّاعَةِ سَعِيرًا
data/quran/wav/025011_Husary_64kbps.wav,528344,بَلْ كَذَّبُوا۟ بِٱلسَّاعَةِ وَأَعْتَدْنَا لِمَن كَذَّبَ بِٱلسَّاعَةِ سَعِيرًا
data/quran/wav/025031_Alafasy_64kbps.wav,509118,وَكَذَٰلِكَ جَعَلْنَا لِكُلِّ نَبِىٍّ عَدُوًّا مِّنَ ٱلْمُجْرِمِينَ وَكَفَىٰ بِرَبِّكَ هَادِيًا وَنَصِيرًا
data/quran/wav/025031_Ayman_Sowaid_64kbps.wav,603692,وَكَذَٰلِكَ جَعَلْنَا لِكُلِّ نَبِىٍّ عَدُوًّا مِّنَ ٱلْمُجْرِمِينَ وَكَفَىٰ بِرَبِّكَ هَادِيًا وَنَصِيرًا
data/quran/wav/025041_Alafasy_64kbps.wav,370356,وَإِذَا رَأَوْكَ إِن يَتَّخِذُونَكَ إِلَّا هُزُوًا أَهَٰذَا ٱلَّذِى بَعَثَ ٱللَّهُ رَسُولًا
data/quran/wav/025041_Ayman_Sowaid_64kbps.wav,516140,وَإِذَا رَأَوْكَ إِن يَتَّخِذُونَكَ إِلَّا هُزُوًا أَهَٰذَا ٱلَّذِى بَعَثَ ٱللَّهُ رَسُولًا
data/quran/wav/025041_Husary_64kbps.wav,617788,وَإِذَا رَأَوْكَ إِن يَتَّخِذُونَكَ إِلَّا هُزُوًا أَهَٰذَا ٱلَّذِى بَعَثَ ٱللَّهُ رَسُولًا
data/quran/wav/025051_Alafasy_64kbps.wav,242460,وَلَوْ شِئْنَا لَبَعَثْنَا فِى كُلِّ قَرْيَةٍ نَّذِيرًا
data/quran/wav/025051_Ayman_Sowaid_64kbps.wav,359468,وَلَوْ شِئْنَا لَبَعَثْنَا فِى كُلِّ قَرْيَةٍ نَّذِيرًا
data/quran/wav/025051_Husary_64kbps.wav,340262,وَلَوْ شِئْنَا لَبَعَثْنَا فِى كُلِّ قَرْيَةٍ نَّذِيرًا
data/quran/wav/025061_Alafasy_64kbps.wav,436394,تَبَارَكَ ٱلَّذِى جَعَلَ فِى ٱلسَّمَآءِ بُرُوجًا وَجَعَلَ فِيهَا سِرَٰجًا وَقَمَرًا مُّنِيرًا
data/quran/wav/025061_Ayman_Sowaid_64kbps.wav,540716,تَبَارَكَ ٱلَّذِى جَعَلَ فِى ٱلسَّمَآءِ بُرُوجًا وَجَعَلَ فِيهَا سِرَٰجًا وَقَمَرًا مُّنِيرًا
data/quran/wav/025061_Husary_64kbps.wav,656240,تَبَارَكَ ٱلَّذِى جَعَلَ فِى ٱلسَّمَآءِ بُرُوجًا وَجَعَلَ فِيهَا سِرَٰجًا وَقَمَرًا مُّنِيرًا
data/quran/wav/025071_Alafasy_64kbps.wav,353638,وَمَن تَابَ وَعَمِلَ صَٰلِحًا فَإِنَّهُۥ يَتُوبُ إِلَى ٱللَّهِ مَتَابًا
data/quran/wav/025071_Ayman_Sowaid_64kbps.wav,400172,وَمَن تَابَ وَعَمِلَ صَٰلِحًا فَإِنَّهُۥ يَتُوبُ إِلَى ٱللَّهِ مَتَابًا
data/quran/wav/025071_Husary_64kbps.wav,494908,وَمَن تَابَ وَعَمِلَ صَٰلِحًا فَإِنَّهُۥ يَتُوبُ إِلَى ٱللَّهِ مَتَابًا
data/quran/wav/026001_Alafasy_64kbps.wav,282584,طسٓمٓ
data/quran/wav/026001_Ayman_Sowaid_64kbps.wav,221228,طسٓمٓ
data/quran/wav/026001_Husary_64kbps.wav,322708,طسٓمٓ
data/quran/wav/026011_Alafasy_64kbps.wav,231594,قَوْمَ فِرْعَوْنَ أَلَا يَتَّقُونَ
data/quran/wav/026011_Ayman_Sowaid_64kbps.wav,276524,قَوْمَ فِرْعَوْنَ أَلَا يَتَّقُونَ
data/quran/wav/026011_Husary_64kbps.wav,389582,قَوْمَ فِرْعَوْنَ أَلَا يَتَّقُونَ
data/quran/wav/026021_Alafasy_64kbps.wav,431378,فَفَرَرْتُ مِنكُمْ لَمَّا خِفْتُكُمْ فَوَهَبَ لِى رَبِّى حُكْمًا وَجَعَلَنِى مِنَ ٱلْمُرْسَلِينَ
data/quran/wav/026021_Ayman_Sowaid_64kbps.wav,519980,فَفَرَرْتُ مِنكُمْ لَمَّا خِفْتُكُمْ فَوَهَبَ لِى رَبِّى حُكْمًا وَجَعَلَنِى مِنَ ٱلْمُرْسَلِينَ
data/quran/wav/026021_Husary_64kbps.wav,679646,فَفَرَرْتُ مِنكُمْ لَمَّا خِفْتُكُمْ فَوَهَبَ لِى رَبِّى حُكْمًا وَجَعَلَنِى مِنَ ٱلْمُرْسَلِينَ
data/quran/wav/026031_Alafasy_64kbps.wav,317692,قَالَ فَأْتِ بِهِۦٓ إِن كُنتَ مِنَ ٱلصَّٰدِقِينَ
data/quran/wav/026031_Ayman_Sowaid_64kbps.wav,311852,قَالَ فَأْتِ بِهِۦٓ إِن كُنتَ مِنَ ٱلصَّٰدِقِينَ
data/quran/wav/026031_Husary_64kbps.wav,437230,قَالَ فَأْتِ بِهِۦٓ إِن كُنتَ مِنَ ٱلصَّٰدِقِينَ
data/quran/wav/026041_Alafasy_64kbps.wav,489056,فَلَمَّا جَآءَ ٱلسَّحَرَةُ قَالُوا۟ لِفِرْعَوْنَ أَئِنَّ لَنَا لَأَجْرًا إِن كُنَّا نَحْنُ ٱلْغَٰلِبِينَ
data/quran/wav/026041_Ayman_Sowaid_64kbps.wav,589868,فَلَمَّا جَآءَ ٱلسَّحَرَةُ قَالُوا۟ لِفِرْعَوْنَ أَئِنَّ لَنَا لَأَجْرًا إِن كُنَّا نَحْنُ ٱلْغَٰلِبِينَ
data/quran/wav/026041_Husary_64kbps.wav,791658,فَلَمَّا جَآءَ ٱلسَّحَرَةُ قَالُوا۟ لِفِرْعَوْنَ أَئِنَّ لَنَا لَأَجْرًا إِن كُنَّا نَحْنُ ٱلْغَٰلِبِينَ
data/quran/wav/026051_Alafasy_64kbps.wav,575992,إِنَّا نَطْمَعُ أَن يَغْفِرَ لَنَا رَبُّنَا خَطَٰيَٰنَآ أَن كُنَّآ أَوَّلَ ٱلْمُؤْمِنِينَ
data/quran/wav/026051_Ayman_Sowaid_64kbps.wav,627500,إِنَّا نَطْمَعُ أَن يَغْفِرَ لَنَا رَبُّنَا خَطَٰيَٰنَآ أَن كُنَّآ أَوَّلَ ٱلْمُؤْمِنِينَ
data/quran/wav/026061_Alafasy_64kbps.wav,442244,فَلَمَّا تَرَٰٓءَا ٱلْجَمْعَانِ قَالَ أَصْحَٰبُ مُوسَىٰٓ إِنَّا لَمُدْرَكُونَ
data/quran/wav/026061_Ayman_Sowaid_64kbps.wav,453932,فَلَمَّا تَرَٰٓءَا ٱلْجَمْعَانِ قَالَ أَصْحَٰبُ مُوسَىٰٓ إِنَّا لَمُدْرَكُونَ
data/quran/wav/026061_Husary_64kbps.wav,643702,فَلَمَّا تَرَٰٓءَا ٱلْجَمْعَانِ قَالَ أَصْحَٰبُ مُوسَىٰٓ إِنَّا لَمُدْرَكُونَ
data/quran/wav/026071_Alafasy_64kbps.wav,267538,قَالُوا۟ نَعْبُدُ أَصْنَامًا فَنَظَلُّ لَهَا عَٰكِفِينَ
data/quran/wav/026071_Ayman_Sowaid_64kbps.wav,339500,قَالُوا۟ نَعْبُدُ أَصْنَامًا فَنَظَلُّ لَهَا عَٰكِفِينَ
data/quran/wav/026071_Husary_64kbps.wav,458128,قَالُوا۟ نَعْبُدُ أَصْنَامًا فَنَظَلُّ لَهَا عَٰكِفِينَ
data/quran/wav/026081_Alafasy_64kbps.wav,224070,وَٱلَّذِى يُمِيتُنِى ثُمَّ يُحْيِينِ
data/quran/wav/026081_Ayman_Sowaid_64kbps.wav,254252,وَٱلَّذِى يُمِيتُنِى ثُمَّ يُحْيِينِ
data/quran/wav/026081_Husary_64kbps.wav,366176,وَٱلَّذِى يُمِيتُنِى ثُمَّ يُحْيِينِ
data/quran/wav/026091_Alafasy_64kbps.wav,197320,وَبُرِّزَتِ ٱلْجَحِيمُ لِلْغَاوِينَ
data/quran/wav/026091_Ayman_Sowaid_64kbps.wav,215084,وَبُرِّزَتِ ٱلْجَحِيمُ لِلْغَاوِينَ
data/quran/wav/026091_Husary_64kbps.wav,340262,وَبُرِّزَتِ ٱلْجَحِيمُ لِلْغَاوِينَ
data/quran/wav/026101_Alafasy_64kbps.wav,155524,وَلَا صَدِيقٍ حَمِيمٍ
data/quran/wav/026101_Ayman_Sowaid_64kbps.wav,162860,وَلَا صَدِيقٍ حَمِيمٍ
data/quran/wav/026101_Husary_64kbps.wav,237444,وَلَا صَدِيقٍ حَمِيمٍ
data/quran/wav/026111_Alafasy_64kbps.wav,254164,قَالُوٓا۟ أَنُؤْمِنُ لَكَ وَٱتَّبَعَكَ ٱلْأَرْذَلُونَ
data/quran/wav/026111_Ayman_Sowaid_64kbps.wav,291116,قَالُوٓا۟ أَنُؤْمِنُ لَكَ وَٱتَّبَعَكَ ٱلْأَرْذَلُونَ
data/quran/wav/026111_Husary_64kbps.wav,382058,قَالُوٓا۟ أَنُؤْمِنُ لَكَ وَٱتَّبَعَكَ ٱلْأَرْذَلُونَ
data/quran/wav/026121_Alafasy_64kbps.wav,342770,إِنَّ فِى ذَٰلِكَ لَءَايَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ
data/quran/wav/026121_Ayman_Sowaid_64kbps.wav,397100,إِنَّ فِى ذَٰلِكَ لَءَايَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ
data/quran/wav/026121_Husary_64kbps.wav,551750,إِنَّ فِى ذَٰلِكَ لَءَايَةً وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ
data/quran/wav/026131_Alafasy_64kbps.wav,153018,فَٱتَّقُوا۟ ٱللَّهَ وَأَطِيعُونِ
data/quran/wav/026131_Ayman_Sowaid_64kbps.wav,184364,فَٱتَّقُوا۟ ٱللَّهَ وَأَطِيعُونِ
data/quran/wav/026131_Husary_64kbps.wav,285092,فَٱتَّقُوا۟ ٱللَّهَ وَأَطِيعُونِ
data/quran/wav/026141_Alafasy_64kbps.wav,168900,كَذَّبَتْ ثَمُودُ ٱلْمُرْسَلِينَ
data/quran/wav/026141_Ayman_Sowaid_64kbps.wav,186668,كَذَّبَتْ ثَمُودُ ٱلْمُرْسَلِينَ
data/quran/wav/026141_Husary_64kbps.wav,205680,كَذَّبَتْ ثَمُودُ ٱلْمُرْسَلِينَ
data/quran/wav/026151_Alafasy_64kbps.wav,222398,وَلَا تُطِيعُوٓا۟ أَمْرَ ٱلْمُسْرِفِينَ
data/quran/wav/026151_Ayman_Sowaid_64kbps.wav,274220,وَلَا تُطِيعُوٓا۟ أَمْرَ ٱلْمُسْرِفِينَ
data/quran/wav/026151_Husary_64kbps.wav,279240,وَلَا تُطِيعُوٓا۟ أَمْرَ ٱلْمُسْرِفِينَ
data/quran/wav/026161_Alafasy_64kbps.wav,239952,إِذْ قَالَ لَهُمْ أَخُوهُمْ لُوطٌ أَلَا تَتَّقُونَ
data/quran/wav/026161_Ayman_Sowaid_64kbps.wav,301868,إِذْ قَالَ لَهُمْ أَخُوهُمْ لُوطٌ أَلَا تَتَّقُونَ
data/quran/wav/026161_Husary_64kbps.wav,337756,إِذْ قَالَ لَهُمْ أَخُوهُمْ لُوطٌ أَلَا تَتَّقُونَ
data/quran/wav/026171_Alafasy_64kbps.wav,202336,إِلَّا عَجُوزًا فِى ٱلْغَٰبِرِينَ
data/quran/wav/026171_Ayman_Sowaid_64kbps.wav,245036,إِلَّا عَجُوزًا فِى ٱلْغَٰبِرِينَ
data/quran/wav/026171_Husary_64kbps.wav,282584,إِلَّا عَجُوزًا فِى ٱلْغَٰبِرِينَ
data/quran/wav/026181_Alafasy_64kbps.wav,239952,أَوْفُوا۟ ٱلْكَيْلَ وَلَا تَكُونُوا۟ مِنَ ٱلْمُخْسِرِينَ
data/quran/wav/026181_Ayman_Sowaid_64kbps.wav,318764,أَوْفُوا۟ ٱلْكَيْلَ وَلَا تَكُونُوا۟ مِنَ ٱلْمُخْسِرِينَ
data/quran/wav/026181_Husary_64kbps.wav,327724,أَوْفُوا۟ ٱلْكَيْلَ وَلَا تَكُونُوا۟ مِنَ ٱلْمُخْسِرِينَ
data/quran/wav/026191_Alafasy_64kbps.wav,257506,وَإِنَّ رَبَّكَ لَهُوَ ٱلْعَزِيزُ ٱلرَّحِيمُ
data/quran/wav/026191_Ayman_Sowaid_64kbps.wav,234284,وَإِنَّ رَبَّكَ لَهُوَ ٱلْعَزِيزُ ٱلرَّحِيمُ
data/quran/wav/026191_Husary_64kbps.wav,338590,وَإِنَّ رَبَّكَ لَهُوَ ٱلْعَزِيزُ ٱلرَّحِيمُ
